,,,-182.39998667E-9,-124.9999914E-6,
,,,-181.99999374E-9,-176.56249111E-6,
,,,-181.59998660E-9,-184.37499239E-6,
,,,-181.19999368E-9,-140.6249939E-6,
,,,-180.79998654E-9,-168.74998983E-6,
,,,-180.39999361E-9,-99.999997474E-6,
,,,-179.99998647E-9,-142.1874913E-6,
,,,-179.59999354E-9,-142.1874913E-6,
,,,-179.19998641E-9,-164.06249779E-6,
,,,-178.79999348E-9,-168.74998983E-6,
,,,-178.39998634E-9,-168.74998983E-6,
,,,-177.99999341E-9,-176.56249111E-6,
,,,-177.59998627E-9,-132.8124927E-6,
,,,-177.19999335E-9,-123.4374940E-6,
,,,-176.79998621E-9,-171.87499907E-6,
,,,-176.39999328E-9,-185.93748973E-6,
,,,-175.99998614E-9,-187.50000163E-6,
,,,-175.59999321E-9,-173.43749641E-6,
,,,-175.19998607E-9,-142.1874913E-6,
,,,-174.79999315E-9,-176.56249111E-6,
,,,-174.39998601E-9,-160.93750310E-6,
,,,-173.99999308E-9,-103.1249994E-6,
,,,-173.59998594E-9,-179.68750035E-6,
,,,-173.19999301E-9,-176.56249111E-6,
,,,-172.79998588E-9,-148.43749523E-6,
,,,-172.39999295E-9,-124.9999914E-6,
,,,-171.99998581E-9,-148.43749523E-6,
,,,-171.59999288E-9,-153.12500182E-6,
,,,-171.19998574E-9,-181.24999769E-6,
,,,-170.79999282E-9,-162.50000044E-6,
,,,-170.39998568E-9,-114.0624954E-6,
,,,-169.99999275E-9,-104.6874968E-6,
,,,-169.59998561E-9,-162.50000044E-6,
,,,-169.19999268E-9,-167.18749248E-6,
,,,-168.79998554E-9,-173.43749641E-6,
,,,-168.39999262E-9,-164.06249779E-6,
,,,-167.99998548E-9,-218.74999220E-6,
,,,-167.59999255E-9,-164.06249779E-6,
,,,-167.19998541E-9,-142.1874913E-6,
,,,-166.79999248E-9,-145.3125005E-6,
,,,-166.39998535E-9,-149.99999257E-6,
,,,-165.99999242E-9,-196.87500026E-6,
,,,-165.59998528E-9,-201.56249229E-6,
,,,-165.19999235E-9,-193.74999101E-6,
,,,-164.79998521E-9,-199.99999495E-6,
,,,-164.39999229E-9,-140.6249939E-6,
,,,-163.99998515E-9,-148.43749523E-6,
,,,-163.59999222E-9,-179.68750035E-6,
,,,-163.19998508E-9,-160.93750310E-6,
,,,-162.79999215E-9,-134.3749900E-6,
,,,-162.39998502E-9,-153.12500182E-6,
,,,-161.99999209E-9,-123.4374940E-6,
,,,-161.59998495E-9,-135.9375019E-6,
,,,-161.19999202E-9,-173.43749641E-6,
,,,-160.79998488E-9,-178.12498845E-6,
,,,-160.39999196E-9,-145.3125005E-6,
,,,-159.99998482E-9,-182.81249504E-6,
,,,-159.59999189E-9,-118.7499947E-6,
,,,-159.19998475E-9,-168.74998983E-6,
,,,-158.79999182E-9,-168.74998983E-6,
,,,-158.39998468E-9,-145.3125005E-6,
,,,-157.99999176E-9,-171.87499907E-6,
,,,-157.59998462E-9,-118.7499947E-6,
,,,-157.19999169E-9,-165.62499513E-6,
,,,-156.79998455E-9,-135.9375019E-6,
,,,-156.39999162E-9,-164.06249779E-6,
,,,-155.99998449E-9,-153.12500182E-6,
,,,-155.59999156E-9,-131.2499953E-6,
,,,-155.19998442E-9,-103.1249994E-6,
,,,-154.79999149E-9,-131.2499953E-6,
,,,-154.39998435E-9,-167.18749248E-6,
,,,-153.99999143E-9,-137.4999993E-6,
,,,-153.59998429E-9,-165.62499513E-6,
,,,-153.19999136E-9,-149.99999257E-6,
,,,-152.79998422E-9,-164.06249779E-6,
,,,-152.39999129E-9,-187.50000163E-6,
,,,-151.99998415E-9,-153.12500182E-6,
,,,-151.59999123E-9,-154.68749916E-6,
,,,-151.19998409E-9,-164.06249779E-6,
,,,-150.79999116E-9,-167.18749248E-6,
,,,-150.39998402E-9,-173.43749641E-6,
,,,-149.99999109E-9,-162.50000044E-6,
,,,-149.59998396E-9,-126.5625033E-6,
,,,-149.19999103E-9,-187.50000163E-6,
,,,-148.79998389E-9,-179.68750035E-6,
,,,-148.3999910E-9,-187.50000163E-6,
,,,-147.9999838E-9,-193.74999101E-6,
,,,-147.5999909E-9,-179.68750035E-6,
,,,-147.1999838E-9,-148.43749523E-6,
,,,-146.7999908E-9,-146.8749979E-6,
,,,-146.3999837E-9,-159.37499120E-6,
,,,-145.9999908E-9,-98.437500128E-6,
,,,-145.5999836E-9,-137.4999993E-6,
,,,-145.1999907E-9,-143.7500032E-6,
,,,-144.7999836E-9,-149.99999257E-6,
,,,-144.3999906E-9,-132.8124927E-6,
,,,-143.9999835E-9,-129.6874980E-6,
,,,-143.5999906E-9,-162.50000044E-6,
,,,-143.1999834E-9,-151.56248992E-6,
,,,-142.7999905E-9,-157.81249385E-6,
,,,-142.3999834E-9,-137.4999993E-6,
,,,-141.9999904E-9,-129.6874980E-6,
,,,-141.5999833E-9,-156.24999651E-6,
,,,-141.1999904E-9,-149.99999257E-6,
,,,-140.7999832E-9,-164.06249779E-6,
,,,-140.3999903E-9,-159.37499120E-6,
,,,-139.9999832E-9,-139.0624966E-6,
,,,-139.5999902E-9,-132.8124927E-6,
,,,-139.1999831E-9,-139.0624966E-6,
,,,-138.7999902E-9,-126.5625033E-6,
,,,-138.3999830E-9,-151.56248992E-6,
,,,-137.9999901E-9,-135.9375019E-6,
,,,-137.5999830E-9,-179.68750035E-6,
,,,-137.1999900E-9,-164.06249779E-6,
,,,-136.7999829E-9,-170.31250172E-6,
,,,-136.3999900E-9,-162.50000044E-6,
,,,-135.9999828E-9,-176.56249111E-6,
,,,-135.5999899E-9,-145.3125005E-6,
,,,-135.1999828E-9,-145.3125005E-6,
,,,-134.7999898E-9,-123.4374940E-6,
,,,-134.3999827E-9,-151.56248992E-6,
,,,-133.9999898E-9,-156.24999651E-6,
,,,-133.5999826E-9,-151.56248992E-6,
,,,-133.1999897E-9,-118.7499947E-6,
,,,-132.7999826E-9,-178.12498845E-6,
,,,-132.3999896E-9,-176.56249111E-6,
,,,-131.9999825E-9,-146.8749979E-6,
,,,-131.5999896E-9,-146.8749979E-6,
,,,-131.1999824E-9,-184.37499239E-6,
,,,-130.7999895E-9,-185.93748973E-6,
,,,-130.3999824E-9,-132.8124927E-6,
,,,-129.9999894E-9,-148.43749523E-6,
,,,-129.5999823E-9,-174.99999376E-6,
,,,-129.1999894E-9,-117.1874974E-6,
,,,-128.7999822E-9,-101.5624948E-6,
,,,-128.3999893E-9,-131.2499953E-6,
,,,-127.9999822E-9,-165.62499513E-6,
,,,-127.5999892E-9,-192.18749367E-6,
,,,-127.1999821E-9,-168.74998983E-6,
,,,-126.7999892E-9,-164.06249779E-6,
,,,-126.3999820E-9,-181.24999769E-6,
,,,-125.9999891E-9,-109.3749961E-6,
,,,-125.5999820E-9,-135.9375019E-6,
,,,-125.1999890E-9,-142.1874913E-6,
,,,-124.7999819E-9,-148.43749523E-6,
,,,-124.3999890E-9,-181.24999769E-6,
,,,-123.9999818E-9,-178.12498845E-6,
,,,-123.5999889E-9,-143.7500032E-6,
,,,-123.1999818E-9,-120.3124993E-6,
,,,-122.7999888E-9,-156.24999651E-6,
,,,-122.3999817E-9,-173.43749641E-6,
,,,-121.9999888E-9,-126.5625033E-6,
,,,-121.5999816E-9,-124.9999914E-6,
,,,-121.1999887E-9,-181.24999769E-6,
,,,-120.7999816E-9,-193.74999101E-6,
,,,-120.3999886E-9,-132.8124927E-6,
,,,-119.9999815E-9,-148.43749523E-6,
,,,-119.5999886E-9,-184.37499239E-6,
,,,-119.1999885E-9,-128.1250006E-6,
,,,-118.7999885E-9,-128.1250006E-6,
,,,-118.3999885E-9,-115.6250000E-6,
,,,-117.9999884E-9,-139.0624966E-6,
,,,-117.5999884E-9,-129.6874980E-6,
,,,-117.1999884E-9,-149.99999257E-6,
,,,-116.7999883E-9,-143.7500032E-6,
,,,-116.3999883E-9,-128.1250006E-6,
,,,-115.9999883E-9,-135.9375019E-6,
,,,-115.5999882E-9,-128.1250006E-6,
,,,-115.1999882E-9,-184.37499239E-6,
,,,-114.7999882E-9,-149.99999257E-6,
,,,-114.3999881E-9,-140.6249939E-6,
,,,-113.9999881E-9,-124.9999914E-6,
,,,-113.5999881E-9,-137.4999993E-6,
,,,-113.1999880E-9,-142.1874913E-6,
,,,-112.7999880E-9,-192.18749367E-6,
,,,-112.3999880E-9,-151.56248992E-6,
,,,-111.9999880E-9,-131.2499953E-6,
,,,-111.5999879E-9,-184.37499239E-6,
,,,-111.1999879E-9,-140.6249939E-6,
,,,-110.7999879E-9,-117.1874974E-6,
,,,-110.3999878E-9,-142.1874913E-6,
,,,-109.9999878E-9,-146.8749979E-6,
,,,-109.5999878E-9,-142.1874913E-6,
,,,-109.1999877E-9,-146.8749979E-6,
,,,-108.7999877E-9,-167.18749248E-6,
,,,-108.3999877E-9,-162.50000044E-6,
,,,-107.9999876E-9,-189.06249898E-6,
,,,-107.5999876E-9,-156.24999651E-6,
,,,-107.1999876E-9,-160.93750310E-6,
,,,-106.7999875E-9,-142.1874913E-6,
,,,-106.3999875E-9,-153.12500182E-6,
,,,-105.9999875E-9,-149.99999257E-6,
,,,-105.5999874E-9,-145.3125005E-6,
,,,-105.1999874E-9,-187.50000163E-6,
,,,-104.7999874E-9,-139.0624966E-6,
,,,-104.3999873E-9,-171.87499907E-6,
,,,-103.9999873E-9,-162.50000044E-6,
,,,-103.5999873E-9,-167.18749248E-6,
,,,-103.1999872E-9,-129.6874980E-6,
,,,-102.7999872E-9,-103.1249994E-6,
,,,-102.3999872E-9,-118.7499947E-6,
,,,-101.9999871E-9,-168.74998983E-6,
,,,-101.5999871E-9,-153.12500182E-6,
,,,-101.1999871E-9,-148.43749523E-6,
,,,-100.7999870E-9,-71.875001595E-6,
,,,-100.3999870E-9,-139.0624966E-6,
,,,-99.999986958E-9,-157.81249385E-6,
,,,-99.599986925E-9,-182.81249504E-6,
,,,-99.199986892E-9,-159.37499120E-6,
,,,-98.799986858E-9,-137.4999993E-6,
,,,-98.399986825E-9,-146.8749979E-6,
,,,-97.999986792E-9,-170.31250172E-6,
,,,-97.599986759E-9,-182.81249504E-6,
,,,-97.199986726E-9,-132.8124927E-6,
,,,-96.799986693E-9,-173.43749641E-6,
,,,-96.399986660E-9,-215.62499751E-6,
,,,-95.999986627E-9,-179.68750035E-6,
,,,-95.599986594E-9,-203.12498964E-6,
,,,-95.199986561E-9,-228.12499083E-6,
,,,-94.799986528E-9,-145.3125005E-6,
,,,-94.399986494E-9,-135.9375019E-6,
,,,-93.999986461E-9,-160.93750310E-6,
,,,-93.599986428E-9,-189.06249898E-6,
,,,-93.199986395E-9,-146.8749979E-6,
,,,-92.799986362E-9,-126.5625033E-6,
,,,-92.399986329E-9,-181.24999769E-6,
,,,-91.999986296E-9,-176.56249111E-6,
,,,-91.599986263E-9,-193.74999101E-6,
,,,-91.199986230E-9,-140.6249939E-6,
,,,-90.799986197E-9,-107.8124988E-6,
,,,-90.399986163E-9,-126.5625033E-6,
,,,-89.999986130E-9,-149.99999257E-6,
,,,-89.599986097E-9,-118.7499947E-6,
,,,-89.199986064E-9,-164.06249779E-6,
,,,-88.799986031E-9,-184.37499239E-6,
,,,-88.399985998E-9,-149.99999257E-6,
,,,-87.999985965E-9,-187.50000163E-6,
,,,-87.599985932E-9,-142.1874913E-6,
,,,-87.199985899E-9,-157.81249385E-6,
,,,-86.799985866E-9,-171.87499907E-6,
,,,-86.399985832E-9,-192.18749367E-6,
,,,-85.999985799E-9,-174.99999376E-6,
,,,-85.599985766E-9,-171.87499907E-6,
,,,-85.199985733E-9,-142.1874913E-6,
,,,-84.799985700E-9,-209.37499357E-6,
,,,-84.399985667E-9,-165.62499513E-6,
,,,-83.999985634E-9,-142.1874913E-6,
,,,-83.599985601E-9,-104.6874968E-6,
,,,-83.199985568E-9,-117.1874974E-6,
,,,-82.799985535E-9,-148.43749523E-6,
,,,-82.399985502E-9,-139.0624966E-6,
,,,-81.999985468E-9,-199.99999495E-6,
,,,-81.599985435E-9,-173.43749641E-6,
,,,-81.199985402E-9,-156.24999651E-6,
,,,-80.799985369E-9,-190.62499632E-6,
,,,-80.399985336E-9,-153.12500182E-6,
,,,-79.999985303E-9,-160.93750310E-6,
,,,-79.599985270E-9,-146.8749979E-6,
,,,-79.199985237E-9,-178.12498845E-6,
,,,-78.799985204E-9,-164.06249779E-6,
,,,-78.399985171E-9,-146.8749979E-6,
,,,-77.999985137E-9,-128.1250006E-6,
,,,-77.599985104E-9,-159.37499120E-6,
,,,-77.199985071E-9,-157.81249385E-6,
,,,-76.799985038E-9,-103.1249994E-6,
,,,-76.399985005E-9,-146.8749979E-6,
,,,-75.999984972E-9,-154.68749916E-6,
,,,-75.599984939E-9,-173.43749641E-6,
,,,-75.199984906E-9,-118.7499947E-6,
,,,-74.799984873E-9,-146.8749979E-6,
,,,-74.399984840E-9,-171.87499907E-6,
,,,-73.999984807E-9,-145.3125005E-6,
,,,-73.599984773E-9,-201.56249229E-6,
,,,-73.199984740E-9,-204.68750154E-6,
,,,-72.799984707E-9,-115.6250000E-6,
,,,-72.399984674E-9,-120.3124993E-6,
,,,-71.999984641E-9,-134.3749900E-6,
,,,-71.599984608E-9,-135.9375019E-6,
,,,-71.199984575E-9,-137.4999993E-6,
,,,-70.799984542E-9,-121.8749967E-6,
,,,-70.399984509E-9,-178.12498845E-6,
,,,-69.999984476E-9,-174.99999376E-6,
,,,-69.599984442E-9,-162.50000044E-6,
,,,-69.199984409E-9,-151.56248992E-6,
,,,-68.799984376E-9,-168.74998983E-6,
,,,-68.399984343E-9,-134.3749900E-6,
,,,-67.999984310E-9,-118.7499947E-6,
,,,-67.599984277E-9,-140.6249939E-6,
,,,-67.199984244E-9,-135.9375019E-6,
,,,-66.799984211E-9,-154.68749916E-6,
,,,-66.399984178E-9,-173.43749641E-6,
,,,-65.999984145E-9,-143.7500032E-6,
,,,-65.599984111E-9,-117.1874974E-6,
,,,-65.199984078E-9,-173.43749641E-6,
,,,-64.799984045E-9,-176.56249111E-6,
,,,-64.399984012E-9,-156.24999651E-6,
,,,-63.999983979E-9,-149.99999257E-6,
,,,-63.599983946E-9,-151.56248992E-6,
,,,-63.199983913E-9,-173.43749641E-6,
,,,-62.799983880E-9,-139.0624966E-6,
,,,-62.399983847E-9,-159.37499120E-6,
,,,-61.999983814E-9,-118.7499947E-6,
,,,-61.599983781E-9,-157.81249385E-6,
,,,-61.199983747E-9,-142.1874913E-6,
,,,-60.799983714E-9,-143.7500032E-6,
,,,-60.399983681E-9,-118.7499947E-6,
,,,-59.999983648E-9,-110.9375007E-6,
,,,-59.599987168E-9,-146.8749979E-6,
,,,-59.199987135E-9,-149.99999257E-6,
,,,-58.799987102E-9,-170.31250172E-6,
,,,-58.399987068E-9,-123.4374940E-6,
,,,-57.999987035E-9,-156.24999651E-6,
,,,-57.599987002E-9,-137.4999993E-6,
,,,-57.199986969E-9,-137.4999993E-6,
,,,-56.799986936E-9,-124.9999914E-6,
,,,-56.399986903E-9,-120.3124993E-6,
,,,-55.999986870E-9,-149.99999257E-6,
,,,-55.599986837E-9,-174.99999376E-6,
,,,-55.199986804E-9,-160.93750310E-6,
,,,-54.799986771E-9,-164.06249779E-6,
,,,-54.39998674E-9,-167.18749248E-6,
,,,-53.99998670E-9,-157.81249385E-6,
,,,-53.59998667E-9,-164.06249779E-6,
,,,-53.19998664E-9,-157.81249385E-6,
,,,-52.79998661E-9,-140.6249939E-6,
,,,-52.39998657E-9,-153.12500182E-6,
,,,-51.99998654E-9,-148.43749523E-6,
,,,-51.59998651E-9,-132.8124927E-6,
,,,-51.19998647E-9,-173.43749641E-6,
,,,-50.79998644E-9,-184.37499239E-6,
,,,-50.39998641E-9,-164.06249779E-6,
,,,-49.99998637E-9,-182.81249504E-6,
,,,-49.59998634E-9,-142.1874913E-6,
,,,-49.19998631E-9,-173.43749641E-6,
,,,-48.79998627E-9,-165.62499513E-6,
,,,-48.39998624E-9,-146.8749979E-6,
,,,-47.99998621E-9,-142.1874913E-6,
,,,-47.59998617E-9,-170.31250172E-6,
,,,-47.19998614E-9,-189.06249898E-6,
,,,-46.79998611E-9,-143.7500032E-6,
,,,-46.39998608E-9,-117.1874974E-6,
,,,-45.99998604E-9,-173.43749641E-6,
,,,-45.59998601E-9,-174.99999376E-6,
,,,-45.19998598E-9,-162.50000044E-6,
,,,-44.79998594E-9,-132.8124927E-6,
,,,-44.39998591E-9,-148.43749523E-6,
,,,-43.99998588E-9,-193.74999101E-6,
,,,-43.59998584E-9,-189.06249898E-6,
,,,-43.19998581E-9,-179.68750035E-6,
,,,-42.79998578E-9,-173.43749641E-6,
,,,-42.39998574E-9,-165.62499513E-6,
,,,-41.99998571E-9,-121.8749967E-6,
,,,-41.59998568E-9,-129.6874980E-6,
,,,-41.19998565E-9,-190.62499632E-6,
,,,-40.79998561E-9,-157.81249385E-6,
,,,-40.39998558E-9,-187.50000163E-6,
,,,-39.99998555E-9,-165.62499513E-6,
,,,-39.59998551E-9,-123.4374940E-6,
,,,-39.19998548E-9,-149.99999257E-6,
,,,-38.79998545E-9,-148.43749523E-6,
,,,-38.39998541E-9,-135.9375019E-6,
,,,-37.99998538E-9,-139.0624966E-6,
,,,-37.59998535E-9,-174.99999376E-6,
,,,-37.19998531E-9,-214.06250016E-6,
,,,-36.79998528E-9,-153.12500182E-6,
,,,-36.39998525E-9,-140.6249939E-6,
,,,-35.99998522E-9,-156.24999651E-6,
,,,-35.59998518E-9,-196.87500026E-6,
,,,-35.19998515E-9,-110.9375007E-6,
,,,-34.79998512E-9,-165.62499513E-6,
,,,-34.39998508E-9,-164.06249779E-6,
,,,-33.99998505E-9,-159.37499120E-6,
,,,-33.59998502E-9,-146.8749979E-6,
,,,-33.19998498E-9,-167.18749248E-6,
,,,-32.79998495E-9,-153.12500182E-6,
,,,-32.39998492E-9,-139.0624966E-6,
,,,-31.99998488E-9,-137.4999993E-6,
,,,-31.59998485E-9,-157.81249385E-6,
,,,-31.19998482E-9,-165.62499513E-6,
,,,-30.79998478E-9,-148.43749523E-6,
,,,-30.39998475E-9,-179.68750035E-6,
,,,-29.99998472E-9,-174.99999376E-6,
,,,-29.59998646E-9,-170.31250172E-6,
,,,-29.19998643E-9,-193.74999101E-6,
,,,-28.79998640E-9,-143.7500032E-6,
,,,-28.39998636E-9,-145.3125005E-6,
,,,-27.99998633E-9,-134.3749900E-6,
,,,-27.59998630E-9,-85.937499534E-6,
,,,-27.19998626E-9,-149.99999257E-6,
,,,-26.79998623E-9,-142.1874913E-6,
,,,-26.39998620E-9,-156.24999651E-6,
,,,-25.99998616E-9,-176.56249111E-6,
,,,-25.59998613E-9,-148.43749523E-6,
,,,-25.19998610E-9,-167.18749248E-6,
,,,-24.79998606E-9,-148.43749523E-6,
,,,-24.39998603E-9,-160.93750310E-6,
,,,-23.99998600E-9,-145.3125005E-6,
,,,-23.59998597E-9,-153.12500182E-6,
,,,-23.19998593E-9,-184.37499239E-6,
,,,-22.79998590E-9,-118.7499947E-6,
,,,-22.39998587E-9,-145.3125005E-6,
,,,-21.99998583E-9,-106.2499941E-6,
,,,-21.59998580E-9,-151.56248992E-6,
,,,-21.19998577E-9,-143.7500032E-6,
,,,-20.79998573E-9,-159.37499120E-6,
,,,-20.39998570E-9,-228.12499083E-6,
,,,-19.9999857E-9,-137.4999993E-6,
,,,-19.5999856E-9,-143.7500032E-6,
,,,-19.1999856E-9,-181.24999769E-6,
,,,-18.7999856E-9,-159.37499120E-6,
,,,-18.3999855E-9,-146.8749979E-6,
,,,-17.9999855E-9,-143.7500032E-6,
,,,-17.5999855E-9,-168.74998983E-6,
,,,-17.1999854E-9,-170.31250172E-6,
,,,-16.7999854E-9,-126.5625033E-6,
,,,-16.3999854E-9,-145.3125005E-6,
,,,-15.9999853E-9,-164.06249779E-6,
,,,-15.5999853E-9,-190.62499632E-6,
,,,-15.1999853E-9,-215.62499751E-6,
,,,-14.7999852E-9,-159.37499120E-6,
,,,-14.3999852E-9,-193.74999101E-6,
,,,-13.9999861E-9,-198.43749760E-6,
,,,-13.5999860E-9,-182.81249504E-6,
,,,-13.1999860E-9,-190.62499632E-6,
,,,-12.7999860E-9,-140.6249939E-6,
,,,-12.3999859E-9,-118.7499947E-6,
,,,-11.9999859E-9,-98.437500128E-6,
,,,-11.5999859E-9,-162.50000044E-6,
,,,-11.1999858E-9,-137.4999993E-6,
,,,-10.7999858E-9,-96.874995506E-6,
,,,-10.3999858E-9,-193.74999101E-6,
,,,-9.999985728E-9,-112.4999981E-6,
,,,-9.599985695E-9,-129.6874980E-6,
,,,-9.199985662E-9,-129.6874980E-6,
,,,-8.799985629E-9,-154.68749916E-6,
,,,-8.399985596E-9,-171.87499907E-6,
,,,-7.999985563E-9,-162.50000044E-6,
,,,-7.599985530E-9,-164.06249779E-6,
,,,-7.19998550E-9,-143.7500032E-6,
,,,-6.79998546E-9,-184.37499239E-6,
,,,-6.39998543E-9,-143.7500032E-6,
,,,-5.99998540E-9,-157.81249385E-6,
,,,-5.59998536E-9,-146.8749979E-6,
,,,-5.19998533E-9,-115.6250000E-6,
,,,-4.79998530E-9,-114.0624954E-6,
,,,-4.39998571E-9,-153.12500182E-6,
,,,-3.99998568E-9,-148.43749523E-6,
,,,-3.59998542E-9,-154.68749916E-6,
,,,-3.19998561E-9,-146.8749979E-6,
,,,-2.79998558E-9,-128.1250006E-6,
,,,-2.3999855E-9,-143.7500032E-6,
,,,-1.9999855E-9,-173.43749641E-6,
,,,-1.5999855E-9,-196.87500026E-6,
,,,-1.1999854E-9,-196.87500026E-6,
,,,-799.985463483E-12,-364.06249274E-6,
,,,-399.98545978E-12,-1.5499999E-3,
,,,14.5439214E-15,-7.08906213E-3,
,,,400.01454762E-12,-20.0640615E-3,
,,,800.014551326E-12,-34.24687311E-3,
,,,1.2000145E-9,-37.31406108E-3,
,,,1.6000146E-9,-28.53437513E-3,
,,,2.0000146E-9,-15.7437492E-3,
,,,2.4000146E-9,-6.68906234E-3,
,,,2.80001466E-9,-2.94218748E-3,
,,,3.20001448E-9,-1.4984375E-3,
,,,3.60001451E-9,-420.312484493E-6,
,,,4.00001454E-9,-232.81249742E-6,
,,,4.40001457E-9,-656.249991152E-6,
,,,4.80001461E-9,-660.937512293E-6,
,,,5.20001464E-9,-148.43749523E-6,
,,,5.60001467E-9,87.499996880E-6,
,,,6.00001471E-9,-82.812497567E-6,
,,,6.40001474E-9,-428.125000326E-6,
,,,6.80001477E-9,-559.374981094E-6,
,,,7.20001481E-9,74.999996286E-6,
,,,7.600014840E-9,1.1203125E-3,
,,,8.000014873E-9,1.4640625E-3,
,,,8.400014906E-9,771.874969359E-6,
,,,8.800014939E-9,-276.56249586E-6,
,,,9.200014972E-9,-1.0250000E-3,
,,,9.600015005E-9,-1.2796875E-3,
,,,10.0000150E-9,-1.1156250E-3,
,,,10.4000151E-9,-774.999964051E-6,
,,,10.8000151E-9,-514.062470756E-6,
,,,11.2000151E-9,-262.49999064E-6,
,,,11.6000143E-9,-101.5624948E-6,
,,,12.0000143E-9,-118.7499947E-6,
,,,12.4000143E-9,-156.24999651E-6,
,,,12.8000144E-9,-174.99999376E-6,
,,,13.2000144E-9,-90.624998847E-6,
,,,13.6000144E-9,-4.68749977E-6,
,,,14.0000145E-9,-71.875001595E-6,
,,,14.4000145E-9,-228.12499083E-6,
,,,14.8000145E-9,-356.24997690E-6,
,,,15.2000155E-9,-362.49999539E-6,
,,,15.6000155E-9,-153.12500182E-6,
,,,16.0000155E-9,32.81249883E-6,
,,,16.4000156E-9,81.250000221E-6,
,,,16.8000156E-9,6.24999984E-6,
,,,17.2000156E-9,-156.24999651E-6,
,,,17.6000157E-9,-212.49998827E-6,
,,,18.0000139E-9,-190.62499632E-6,
,,,18.4000140E-9,-193.74999101E-6,
,,,18.8000140E-9,-149.99999257E-6,
,,,19.2000140E-9,-179.68750035E-6,
,,,19.6000141E-9,-156.24999651E-6,
,,,20.0000141E-9,-196.87500026E-6,
,,,20.40001412E-9,-179.68750035E-6,
,,,20.80001416E-9,-189.06249898E-6,
,,,21.20001419E-9,-199.99999495E-6,
,,,21.60001422E-9,-178.12498845E-6,
,,,22.00001425E-9,-114.0624954E-6,
,,,22.40001429E-9,-142.1874913E-6,
,,,22.80001432E-9,-156.24999651E-6,
,,,23.20001435E-9,-187.50000163E-6,
,,,23.60001439E-9,-204.68750154E-6,
,,,24.00001442E-9,-124.9999914E-6,
,,,24.40001445E-9,-129.6874980E-6,
,,,24.80001449E-9,-151.56248992E-6,
,,,25.20001452E-9,-131.2499953E-6,
,,,25.60001455E-9,-157.81249385E-6,
,,,26.00001459E-9,-162.50000044E-6,
,,,26.40001462E-9,-120.3124993E-6,
,,,26.80001465E-9,-148.43749523E-6,
,,,27.20001469E-9,-145.3125005E-6,
,,,27.60001472E-9,-176.56249111E-6,
,,,28.00001475E-9,-168.74998983E-6,
,,,28.40001478E-9,-123.4374940E-6,
,,,28.80001482E-9,-181.24999769E-6,
,,,29.20001485E-9,-139.0624966E-6,
,,,29.60001488E-9,-137.4999993E-6,
,,,30.00001669E-9,-146.8749979E-6,
,,,30.40001673E-9,-132.8124927E-6,
,,,30.80001321E-9,-168.74998983E-6,
,,,31.20001324E-9,-168.74998983E-6,
,,,31.60001327E-9,-164.06249779E-6,
